"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"518",4,7.6,1.1,0.6,-57.7,0.368,23,381,1.03987,3.38,-0.98,10.5,1,9,2
"521",3,14.3,1.48,0.26,-14.9,0.127,-40,255,0.9951,3.72,0.37,12.9,0,7,1
"522",3,6.8,0.19,2.1,50,0.038,124,164,0.98487,3.12,0.48,4.9,1,8,1
"524",3,8.4,2.41,0.4,-40.9,0.067,-214,20,0.99603,4.22,-0.29,10.5,1,9,1
"525",5,11.8,0.2,0.31,3.6,0.036,22,183,0.95994,3.41,0.5,9.8,0,6,3
"526",4,0.8,0.44,0.36,-25.7,0.116,-112,178,0.9976,3.01,0.48,13.4,1,8,2
"528",5,3.1,0.27,0.32,4.5,-0.231,29,178,1.00787,3.45,-0.42,12.1,0,6,3
"529",3,4,-0.61,0.3,27.1,1.201,18,275,0.92656,3.88,1.94,9.6,-1,8,2
"532",4,13.8,0.36,0.38,-27,0.028,107,318,0.99274,2.74,0.43,12.1,0,7,2
"533",3,7.2,0.35,-1.26,28,1.145,-16,75,1.01934,3.4,3.41,9.5,0,8,2
"537",4,-10.1,0.26,0.21,57.9,-0.142,237,125,0.99695,3.06,0.73,10.7,0,7,2
"538",4,6.7,-0.78,0.29,5.3,0.586,31,122,0.98948,3.44,0.79,16.5,0,7,3
"541",3,7.1,-0.33,1.47,-6.4,0.129,-135,87,0.98215,3.26,0.81,25.6,-1,8,3
"544",3,18.8,0.31,-0.27,1.6,0.021,-138,67,0.9924,3.08,0.25,10.5,1,9,1
"545",3,28.6,-1.17,-0.49,-49.4,0.029,168,474,0.95848,2.34,0.42,12.9,-1,6,2
"547",5,10.9,1.37,0.26,13.2,0.046,57,553,0.98693,3.17,0.41,14,2,7,2
"550",3,11.5,0.75,0.13,6.3,0.467,19,46,0.95214,2.84,0.25,11.1,0,8,1
"551",3,17.3,-0.53,-0.65,-20,0.36,30,-261,0.9917,1.97,0.39,11.4,0,9,2
"552",5,7.8,0.41,0.73,-7.1,0.24,25,56,1.04521,2.08,1.67,10.5,1,10,4
"553",3,9.5,-0.62,0.34,6.7,0.621,21,162,1.03502,3.67,1.56,10.6,1,10,1
"559",4,14.9,0.32,0.2,1.1,-0.166,155,8,0.9928,3.24,1.24,11.3,0,7,2
"564",3,6.4,1.65,1,56.9,0.046,53,149,1.02363,3.21,0.89,10.8,-2,7,2
"565",3,7.9,0.17,0.32,-61.1,0.053,68,138,1.04017,2.93,1.86,9.6,0,8,2
"568",3,16.1,-0.45,0.87,-25.7,0.053,51,202,0.9955,3.24,-0.03,1.2,0,7,1
"570",5,5.7,0.7,0.32,8.2,0.043,28,-50,0.94113,3.31,-0.5,12.6,0,6,3
"571",4,6.9,0.17,0.54,67.1,0.064,-153,-198,0.99904,3.29,0.37,9.3,0,7,2
"572",3,17.2,0.2,0.49,30,-0.473,-236,421,1.03769,3.26,-0.68,18.4,0,9,2
"573",4,9.2,1.55,0.27,0.9,0.185,-150,61,0.99768,3.59,-0.88,6.3,2,10,2
"577",3,-1.8,-0.4,0.43,11,0.155,225,132,0.99067,1.9,-0.91,8.8,-1,8,2
"581",2,3.9,0.33,1.24,-28.8,0.567,-157,200,0.96715,2.17,-2.86,2.6,-1,10,1
"582",3,6.7,0.18,-1.23,10.2,0.039,17,296,0.95727,3.11,0.53,4.6,0,7,1
"583",4,7.8,0.21,1.47,-45.6,0.039,181,140,0.9959,2.32,0.31,4.2,0,8,3
"585",5,7.6,1.64,1.05,1.4,-0.195,41,142,0.9934,3.88,0.53,10.1,0,8,4
"586",4,7.3,-0.475,0.2,10.2,0.631,296,212,1.012,2.96,0.58,9.2,1,8,2
"592",3,7.2,-0.69,0.27,5.8,0.243,46,149,1.0042,2.6,0.59,9.3,0,8,2
"593",5,7.5,0.81,-0.31,2,-0.333,201,39,0.98949,3.36,1.58,13.6,0,6,3
"595",3,7.5,0.27,1.77,-23.6,-0.141,180,-127,0.92398,2.04,-1.15,11.9,-1,8,2
"597",4,6.7,0.24,-2.27,-25.45,0.432,350,-101,0.99189,4.3,0.59,8.3,-1,7,3
"599",3,11.3,-0.96,-0.49,-8.8,0.084,7,250,0.99831,3.08,-0.13,14.7,0,12,2
"600",2,7.5,0.28,1.46,1.6,0.071,33,-6,0.99847,3.19,2.11,10.2,-1,7,1
"604",2,1.9,1.68,0.08,61.2,0.374,28,46,0.9988,3.32,1.68,9.7,0,11,1
"605",2,8.2,0.345,-0.37,18.2,-0.344,-104,205,0.99965,1.72,-0.62,6.2,-1,10,1
"608",4,1.1,1.43,0.56,71.2,-0.471,-95,412,0.98018,3.14,0.46,8.7,2,8,1
"610",5,11.3,1.44,1.38,3.5,0.039,29,191,0.9908,3.34,0.52,16.1,1,8,3
"612",4,6.5,-1.15,-0.68,8.5,0.047,-105,210,0.9962,2.82,-1.19,8.9,0,7,2
"616",5,6.9,-0.17,0.66,-25.6,0.063,-143,-136,0.9957,3.54,0.02,8,2,8,2
"617",6,7.4,0.12,0.22,1.4,0.467,16,-146,1.03755,3.98,0.77,23.6,1,8,4
"618",6,2.8,-0.25,0.59,12,0.053,55,177,0.96136,3.52,0.44,9.9,2,7,3
"623",4,6.1,0.1,1.31,2.1,0.031,50,416,0.95175,3.39,0.72,18.6,0,7,3
"624",5,6.7,0.22,-0.35,1.2,0.394,-313,86,1.0008,3.1,0.33,16.6,1,7,3
"626",4,5.4,-2.265,-0.55,43.5,0.292,36,110,0.99438,3.26,0.41,9.5,0,6,2
"627",5,7.8,1.76,1.01,-90.5,0.033,37,427,0.994,1.14,0.35,6.4,1,9,3
"628",4,22,-1.15,1.41,10.5,0.043,49,228,0.9974,3.83,-0.84,10.4,1,10,3
"629",3,6.4,-0.5,-0.48,-38.6,0.152,23,480,0.9814,4.29,0.56,12.4,0,7,1
"631",2,6.8,-0.33,-1.25,21.9,0.052,583,127,0.9933,3.04,0.54,8.9,-2,7,1
"632",5,6.4,0.18,0.33,4,0.186,98,-16,0.94301,3.06,0.4,9.3,1,7,3
"636",4,16.1,0.125,0.07,54.6,0.044,361,68,0.99014,2.1,0.5,12.4,0,7,2
"637",3,-4.5,0.21,-1.15,121.2,0.046,237,216,0.98368,3.25,1.9,17.5,0,8,2
"638",7,16.6,-0.17,1.18,2.6,0.238,12,60,1.02471,4.05,-0.39,9,1,6,4
"644",2,6.3,0.39,0.32,5.9,-0.479,352.5,260,0.97682,3.12,-0.99,10.1,-1,7,1
"648",6,7.1,0.29,0.34,7.8,-0.886,49,128,1.01555,4.39,0.4,10.7,1,8,4
"650",6,11.8,0.78,0.74,2.8,0.088,74,410,0.9928,3.51,0.93,18.4,2,8,3
"651",5,8,0.58,0.08,1.9,0.059,20,31,0.97305,2.24,0.64,10.2,0,6,3
"652",6,3.9,0.38,0.36,3,0.081,119,770,0.96381,3.04,-0.42,14.7,1,9,4
"656",5,6.8,0.27,0.36,7,0.043,74,207,0.98756,2.56,0.49,3.8,1,7,3
"661",3,5.9,0.42,0,44.7,0.048,4,0,0.95427,3.71,0.74,19.5,-1,5,2
"662",2,7.6,-1.27,1.87,28.5,0.033,26,146,0.99076,2.98,0.49,14.7,-1,8,1
"663",4,-2.7,0.25,0.27,-51.2,-0.075,222,141,0.99592,1.95,0.5,9.8,0,6,2
"671",3,5,0.24,0.48,-39.2,0.039,48,236,1.01304,3.69,0.62,13.3,-1,5,1
"672",3,9.1,1.51,0.24,17.6,0.113,279,117,0.9928,3.16,0.05,13.4,1,8,1
"674",3,6,1.72,-1.14,-27.7,-0.399,36,174,1.03561,3.14,0.5,9,-1,7,2
"675",3,12,0.6,0.08,2.6,0.592,3,-237,1.03191,1.99,-0.05,7.8,0,9,1
"676",4,12.9,-0.84,0.43,43.6,0.057,32,181,0.98602,3.41,0.51,10.5,0,7,3
"681",3,7.2,0.5,-1.04,0.8,0.555,132,-52,0.9932,4.7,-0.48,14.3,0,8,2
"682",3,3,-0.26,0.52,47.1,0.219,312,382,0.97551,3.08,0.56,8.7,0,8,1
"684",5,7.3,-0.18,0.41,14.6,0.048,73,223,0.99863,4.01,0.71,9.4,0,8,4
"688",4,0.4,0.22,2.13,26.9,0.042,301,168,1.02009,2.47,0.36,20.5,1,7,1
"689",5,6.6,1.06,-0.36,-3.3,0.042,249,101,0.99195,4.08,0.41,10.5,1,7,3
"690",4,14,0.17,0.76,-47.5,-0.213,-77,122,0.90113,2.26,0.52,8.5,0,7,2
"691",3,6.4,-1.645,-1.07,3.3,-0.208,-338,547,0.99482,3.42,-0.35,13.7,0,6,1
"692",5,7.1,0.38,0.71,3.5,-0.031,38,-489,0.98872,4.18,0.47,12.2,1,7,3
"693",2,3.5,-0.43,0.49,1.3,1.176,27,372,0.9936,2.49,-1.01,10.2,-1,9,1
"694",3,9,1.48,1.84,23.8,-0.287,20,-256,1.0262,3.16,-0.04,7.1,0,8,2
"695",3,12.5,0.4,1.08,2.1,0.339,15,230,0.998,2.2,0.81,9.7,0,12,3
"696",3,14,0.42,0.27,2,0.142,252,55,1.03355,3.78,0.64,12.3,-1,6,2
"697",5,7.5,1.46,1.64,5.8,0.564,23,401,1.03148,3.18,0.59,10.5,2,8,2
"698",3,7.3,0.42,-1.35,2.7,0.084,-219,-250,0.98045,3.21,-0.73,6.5,1,8,1
"700",3,10.4,-1.16,0.14,51.4,0.06,12,113,0.99344,3.32,0.34,5,0,7,1
"703",2,-2.9,0.05,0.32,4.6,0.041,-220,370,0.99184,3.04,0.03,13.7,-1,9,1
"704",4,4.9,-1.365,0.34,1,0.068,32,143,0.96046,3.24,-0.06,16.7,0,6,2
"706",3,10.8,-0.68,0.37,23.5,0.073,79,200,1.03375,3.29,-0.88,11.9,0,7,1
"707",3,7.9,0.58,-1.55,17.4,0.442,23,94,0.99686,3.49,0.58,9.5,-1,9,3
"709",3,7.3,0.56,0,-55.8,-0.46,6,185,0.9948,3.59,-0.45,13.3,0,7,1
"712",4,6.6,1.57,0.25,-50.5,0.038,-237,121,1.01841,0.93,0.71,12.6,1,7,2
"715",4,5.9,0.36,0.04,-18.1,0.046,187,87,0.9934,3.22,0.51,5.7,0,6,2
"716",5,6.4,-0.425,0.12,1.1,0.035,269,491,0.96094,4.1,0.09,13.6,0,7,4
"719",4,8.8,-0.29,-0.79,10.8,0.285,415,56,1.03674,2.56,-0.65,5.2,1,10,3
"720",3,6.7,0.15,0.79,7.9,0.059,284,81,0.99512,4.05,-0.17,5.1,-1,7,2
"722",3,8.1,0.245,0.33,1.1,0.049,-346,318,1.01675,3.13,0.42,13.2,0,6,1
"724",3,6.4,0.18,0.32,31.5,-0.33,24,30,0.9963,3.35,2.85,9.4,0,7,1
"729",3,17.4,0.85,0.33,1.9,0.857,37,190,0.98945,3.26,0.58,9.7,-1,6,2
"730",6,7,0.29,-0.54,1.6,-0.882,-182,-235,1.02097,3.26,0.47,13.6,1,8,4
"732",3,7.7,0.28,0.33,2.4,0.053,-25,175,0.992,3.2,-2.43,7.9,0,8,2
"735",3,11.2,-1.22,-1.07,2.4,0.042,30,382,0.994,3.43,0.61,10.5,0,8,2
"741",3,28.6,0.655,0.88,92.5,0.511,15,113,0.98617,3.17,-0.92,9.8,0,9,2
"743",4,13.5,0.39,0.2,1.2,0.041,35,532,0.99225,1.99,-1.32,11,1,7,2
"744",3,6.8,1.09,-1.06,-12.5,0.404,225,172,0.97741,3.29,0.55,11.6,-1,7,2
"746",3,7.1,-0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,-1,8,3
"749",3,7.7,0.28,0.29,4.3,-0.192,190,392,0.9939,2.06,1.31,10.2,-1,8,2
"751",4,6,-0.65,0.05,-24.5,0.066,344,17,1.03209,3.52,1.04,4.3,1,7,1
"753",3,8.7,-0.43,0.42,-14.4,0.053,27,114,0.97125,4.16,-0.14,10,1,9,1
"756",3,6.9,0.87,0.79,-110,0.402,-338,78,0.9898,3.12,0.31,12.5,0,8,2
"757",4,6,0.58,1.96,-8.9,-0.126,29,200,0.9912,1.86,0.71,12.3,-1,7,3
"758",3,5.6,-0.25,1.66,-23.7,0.022,163,-134,1.04348,3.29,1.06,12.2,0,9,2
"759",4,0.5,0.57,1.62,2,0.104,471,953,0.9963,2.09,1.26,10.1,1,11,2
"760",3,7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,1,8,1
"767",3,12.7,1.23,-0.15,9.5,-0.56,15,130,1.09391,3.1,0.44,7.6,0,8,2
"768",4,8.2,0.37,0.25,-55.5,-0.286,196,84,0.9909,3.85,0.28,11.7,0,7,2
"770",3,-7.9,0.21,-2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,0,8,2
"771",4,6.2,-0.37,-1.39,2.2,-0.673,19,-96,0.9946,2.91,0.9,9.4,1,7,1
"772",6,7.6,0.08,-0.47,-33.1,-0.026,7,70,0.9966,3.36,0.99,9.4,2,9,3
"773",4,5.9,-0.29,0.23,36.1,0.035,20,-297,0.97677,3.14,1.37,16,1,7,2
"774",3,-0.4,0.22,-0.44,-100.4,0.222,29,93,0.9927,4.07,1.66,8.3,0,8,1
"775",4,8.6,0.45,0.5,44.9,-0.381,24,31,0.98862,2.94,0.38,13.4,0,8,3
"777",3,9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,-1,6,2
"778",3,7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,1,8,1
"779",3,13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,0,10,1
"781",6,5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,0,6,4
"782",5,-8.1,-1.02,0.25,59.8,-1.125,21,124,0.99362,3.06,0.38,9.9,0,7,4
"783",2,6.1,1.32,0.3,1.2,-0.422,36,-81,0.991,4.24,0.56,16.8,-1,7,1
"784",4,7.2,0.58,0.27,5.8,0.032,40,-88,1.01089,3.17,0.53,12.8,0,8,3
"786",3,7.1,0.28,-0.56,37.2,0.84,48,184,1.04097,3.9,-0.18,9.4,0,8,2
"787",3,3.1,0.42,0.21,-102.8,0.092,33,-762,0.99823,4.19,2.21,4.9,1,9,1
"790",3,14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,0,8,2
"791",4,18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,-0.52,9.8,1,7,2
"792",4,1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,0,7,2
"793",5,7,-0.97,2.37,8.7,0.045,-351,222,1.02857,4.13,0.54,10.7,1,7,3
"796",5,6.4,0.32,0.26,131.6,-0.404,53,-36,1.01666,2.49,0.5,16,1,7,3
"797",3,7.5,-0.9,0.23,27.2,0.054,28,278,1.02535,3.18,-1.33,6.6,1,8,1
"798",5,6.1,0.9,-1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,1,7,3
"802",5,-0.8,0.43,0.47,-18.3,0.068,171,-213,0.96654,3,0.45,10.9,1,8,3
"804",3,7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,0,8,2
"805",3,21.4,0.26,1.37,2.6,0.384,-375,129,0.9902,3.2,0.72,11.5,0,6,1
"806",5,7,-1.01,0.52,-60.3,-0.003,-7,60,0.9918,3.07,0.64,6.8,1,8,3
"808",2,16,-0.27,0.05,9,-0.437,136,113,0.99188,2.61,1.45,16.7,-1,7,1
"809",3,7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,0,8,1
"812",3,-4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,0,8,1
"813",4,-10.3,1.46,0.25,8,-0.296,265,177,0.9961,3.22,-0.71,15,0,7,2
"816",6,8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,2,5,2
"818",2,7.3,-0.85,0.33,-12.65,-0.474,-202.5,195,1,3.06,0.44,9.1,-2,8,2
"820",5,6.1,0.11,0.16,1.3,0.209,-124,126,0.99353,2.25,2.03,8.3,1,7,3
"822",3,10.3,0.28,0.1,22.7,0.042,14,-373,0.9922,3.34,1.78,16.7,1,10,1
"823",4,3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,1,7,2
"824",3,5.9,0.54,-0.88,0.8,0.032,12,-141,1.07905,3.45,0.36,8.8,0,6,1
"826",4,15.6,0.21,-2.89,13.1,0.198,28,-118,0.9743,3.39,0.91,3.8,1,7,1
"829",4,6.3,0.32,-0.32,-54.9,0.112,12,-158,0.9389,3.3,1.81,13.2,0,7,3
"830",3,1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,-1,6,1
"832",6,-4.7,1.15,0.29,2.25,-0.385,8,210,0.9937,3.19,0.62,16.2,2,7,3
"834",5,-5.5,0.2,0.3,-39,0.046,38,356,0.96951,3.34,0.5,5,1,6,3
"836",4,6,0.32,0.44,33,0.557,267,189,1.00031,5.77,-0.43,12.1,0,7,2
"839",2,11.8,0.42,-0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,-1,8,1
"840",4,10.5,1.19,0.96,8.2,0.055,162,-219,0.99542,3.23,0.48,9.5,1,7,1
"841",5,6,-1.27,1.64,9.1,-0.223,35,127,0.99326,2.97,0.3,10,1,7,3
"843",3,-9.8,0.15,-1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,0,8,2
"845",2,10.6,1.025,0.43,2.8,0.618,101,-238,0.9784,3.06,1.46,6.3,0,12,1
"847",4,5.9,0.37,1.01,10.9,0.033,-198,507,0.98113,3.36,0.56,12,0,7,2
"848",3,6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,0,7,1
"854",4,-3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,0,7,2
"855",3,6.5,0.22,0.4,-15.3,-0.371,-19,-514,1.04479,3.72,0.49,10.6,-1,7,2
"861",3,9,0.26,0.34,6.7,0.029,311,-47,0.99497,2.71,0.5,10,1,10,1
"863",2,8.7,1.165,0.49,13,-0.305,44,214,0.96844,3.71,0.5,9.7,-1,8,1
"864",3,5.5,0.66,0.22,67.9,-0.22,10,-112,1.02752,3.46,0.44,5.9,-1,6,1
"865",5,6,0.27,-0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,1,7,3
"866",4,16.2,-0.85,0.77,14.2,-0.726,-163,212.5,0.999,3.14,3.73,3.6,0,8,3
"870",3,6.5,1.43,0.25,-27.1,0.238,15,110,1.01942,3.15,0.42,9.2,-2,7,2
"875",4,8.9,0.66,1.04,5,0.04,18,-374,1.01741,3.06,0.48,10.6,0,8,3
"878",2,14.3,1.24,0.58,-60.1,-0.075,160,238,0.9978,4.06,-0.79,11,0,11,1
"881",4,13,0.26,-0.61,4.6,0.027,29,92,0.99085,3.15,-0.19,9.5,1,8,2
"882",4,15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,-1.19,13.2,0,7,3
"883",5,2.2,0.9,-0.75,52.5,-0.521,33,67,0.98924,3.21,-0.17,17.9,1,7,3
"884",2,4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,-1,7,1
"889",4,16.9,-0.18,0.35,6.7,0.039,202,-33,1.00013,1.68,0.81,15.1,1,9,2
"890",4,18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,0,7,2
"892",4,5.6,0.3,0.04,64.2,0.551,-36,-769,0.9906,3.28,-0.99,12.7,0,6,2
"896",3,8.2,-0.31,1.07,-21.4,0.04,41,92,1.04165,2.26,0.6,9.7,-1,9,2
"897",3,6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,0,7,1
"898",2,8.2,1.1,0.09,-7,-0.617,7,37,0.99685,3.32,0.55,12.2,-1,9,1
"899",3,7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,0,9,2
"902",2,11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,-2,8,1
"905",6,6.6,0.44,-0.53,7.5,-0.491,13,152,1.07328,3.1,0.63,18.9,1,7,4
"910",3,7,0.61,0.51,1.7,0.051,-370,473,0.9946,3.24,1.04,4.4,0,8,2
"912",4,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,1,8,2
"914",4,2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,1,9,2
"916",4,6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,0,8,3
"917",7,-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,2,6,3
"920",6,5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,1,7,4
"921",3,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,0,8,2
"922",3,20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,0,8,2
"923",6,9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,1,9,4
"926",3,7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,0,8,1
"927",4,6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,2
"928",5,5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,3
"929",3,6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,0,7,1
"930",2,6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,1
"934",3,16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,0,8,1
"935",2,8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,-2,9,1
"936",3,0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,1,8,1
"937",3,0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,-1,8,2
"940",3,20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,0,9,2
"941",3,6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,0,9,1
"942",4,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,0,7,2
"943",2,7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,-2,8,1
"946",7,26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,2,9,4
"950",6,6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,1,7,4
"952",4,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,2
"953",4,6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,2
"956",2,13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,1
"957",3,17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,0,7,1
"958",4,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,3
"962",4,6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,0,7,3
"966",4,7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,2
"970",3,7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,0,8,2
"971",6,5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,0,6,4
"972",3,5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,2
"974",4,6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,-1,7,3
"975",6,6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,4
"978",5,8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,4
"980",4,6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,3
"981",3,7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,1,8,1
"982",5,6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,1,7,3
"984",4,-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,3
"985",3,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,0,8,2
"986",4,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,1,7,2
"988",4,6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,0,7,2
"989",3,-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,0,6,1
"990",2,6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,-1,7,1
"995",3,1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,1
"996",4,7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,3
"998",4,6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,3
"1000",4,6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,2
"1001",3,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,2
"1002",3,-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,1
"1004",7,8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,4
"1005",4,-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,1
"1007",4,1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,2
"1008",6,7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,1,9,4
"1011",3,8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,0,9,1
"1012",5,10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,3
"1014",3,0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,0,8,1
"1015",4,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,3
"1016",3,9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,0,9,1
"1017",4,6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,0,7,2
"1018",5,-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,3
"1019",3,5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,0,13,2
"1020",4,13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,2
"1021",4,-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,1,6,1
"1022",3,4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,0,8,2
"1023",2,6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,1
"1025",2,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,1
"1028",3,8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,-1,9,3
